id 	 Predicted_Is_Paraphrase 
118146 de004aeb-b759-4e23-b3ab-b9281213a980, 1 
312750 3062e683-72ba-4cdc-85ad-d56fa3cb1f94, 1 
75667 905e656b-d665-4396-b1d4-7b2a42dd3aa7, 0 
1620 93984c42-5d80-441c-a61e-6a38a8c57d46, 0 
382165 7ffbbaff-499f-4a89-8951-8cb834465993, 0 
45969 86b61712-c5f3-460b-9e8e-0b2095168d0b, 0 
40400 8bfc8e9b-84e8-4540-9d6d-0d97e3d256b9, 0 
70043 d204f1f2-212a-412c-83d6-ca0c128d8e83, 0 
260862 e22ebc68-0310-4a4b-94dd-006f00665f3c, 1 
306589 59c5ebab-ff75-49df-9fb5-f8c5a87d6772, 0 
155889 bd04703e-2cf4-4da9-8a72-ec2d782842d6, 0 
95265 20eea112-6a7a-4ceb-8bea-a6bbc141eb20, 0 
322227 88e6d893-f489-4763-8b6d-cb709c18a43c, 0 
66846 bd521110-5896-4ec1-9cb4-efde363f284a, 0 
148075 edf20976-f218-48c0-af11-379658b8b620, 1 
9298 8b0b0b9e-f697-45aa-806d-d5f7063aa3a6, 1 
31786 3f0c8001-9714-40d4-8491-9a7f0dd7bcfb, 0 
26178 c559bd33-5786-4dca-a60b-b73a0f91781c, 1 
200808 04a3c55c-d397-4a98-b515-7db0786a75be, 0 
15825 197603b3-e229-4fc7-98af-95f48413905b, 0 
68170 0dd7edb2-b654-4b7e-9fe8-4e3212ef4b15, 1 
324158 2910974c-6e05-4618-a376-726e8e28297b, 0 
284927 91f5712b-9d23-4597-9a20-cf545508c480, 1 
277128 c2b714f9-aceb-4f19-be9b-d7ee5c9d119c, 1 
39806 3e8da32b-012f-482e-8dd3-bb1c1b6d2fcc, 1 
197182 b721d1cb-9b2d-4a57-85b2-a68225c520ac, 0 
340572 5f1d3c8d-f192-4783-9d7f-d343d1f99c1f, 0 
213470 c5d574c0-152f-4948-a412-e71db29a6fde, 0 
208178 561dfd4a-e5db-4513-8e51-86b5ac19afe7, 1 
18090 d5632f43-422d-4ef6-89c9-62caa74dd7a9, 0 
164323 a3871b57-0105-4993-9969-333951d60446, 0 
342067 80f9ca92-1f8c-4d6e-8d66-425d9db85d23, 0 
259243 b3d21f7f-1d55-41d8-9d24-720da7f06571, 1 
260761 78179dfe-a41c-455d-8e79-2016e5796af2, 1 
175467 ac0ffae6-9adc-46d2-aa5b-35875383e7f3, 0 
64159 7f8e0cdd-7518-4004-ba01-d73027163a5b, 1 
373160 baadd191-3d1c-4b45-96e9-1eab33593f5b, 0 
252528 f9b98651-e979-4f8b-a146-d2588648734d, 0 
270997 569dc5fb-137b-4909-b3dc-df340a7a904b, 1 
325267 0cc89b06-8967-49ac-a20f-c9009579c7bb, 0 
388487 128f12d8-27e2-4ed9-8ccb-b6a8031e9255, 1 
52691 75130f8f-40f6-48b4-8ce8-9c6d5af7d1d0, 0 
283605 77aba44e-6306-4ada-ae40-470ba6025fa8, 0 
181114 7038cc53-4c0b-44eb-95f3-8ac145cfc2af, 1 
77404 0ee8ecc3-9d59-4a52-91bc-5081f96f0e6b, 1 
394362 4cdd5b66-d759-401f-a7d9-8adda6ad9db3, 0 
201134 e69e5d9d-9e9e-44b7-b5c0-2b98edb61a68, 0 
274899 f72310aa-8227-4e6c-b620-c7a594b01faa, 0 
208331 b2aeb037-be17-4245-b001-3c1f5b60df6f, 0 
156569 6e1d7312-d527-4392-99e8-6410baa77faa, 0 
167502 9adef2de-f652-456e-a587-cf6350b5b4e9, 0 
186350 5d5abc08-85e8-4dfa-908a-2366295e3ff9, 1 
284581 7830345e-5e55-4ff2-b3ab-574e8bd6b3ed, 0 
90548 aa6a1c7d-612b-4069-bbdf-7cc7aaa06d9c, 0 
377039 1af71c10-7091-4d09-b68c-9d94fff39a89, 0 
252720 2d7fc339-4625-470c-8b3a-d58e7d9ddefd, 1 
356705 f5b32e55-5a49-4633-8ebc-49a038c38931, 0 
384745 58611788-f0de-4159-9171-8965a4ccbbd9, 0 
189826 ca3cc87c-5641-4ec2-85bb-f3db53603218, 0 
258052 685c18d3-59e2-4540-adec-61d9ca064581, 0 
128741 4a04c836-fb88-4300-a414-23c2a1841235, 0 
365658 19bc9e81-0858-4357-9e1e-e30a8f05344a, 1 
130470 e0eff035-b7aa-4821-8573-b67ccefb0f06, 0 
232418 9bb35984-49af-4f47-9040-ba4eca63b868, 0 
39807 f1501deb-2532-4230-8da1-6cd5c2603670, 0 
201276 ce019f0b-1a49-4f35-8bff-92bb1760b520, 1 
231429 7e286a3c-c77d-4ecf-9cc4-f8272dddb577, 0 
162073 adc11f57-4155-423e-a1be-08bc08679bf8, 0 
198602 e553825c-b437-4b9c-8d51-e2e974c9253e, 0 
237561 6ce4f5f3-2bec-4ff8-b1c3-b387e692768e, 0 
364474 9bb9bf04-c0c2-4747-84e7-1a7cf58e1720, 0 
230430 575a0e96-1079-4b2f-800e-25526095163f, 0 
187112 cd8dd5d1-640d-4580-89c2-371b3a3fd627, 0 
150851 699c188c-ee5f-40ed-aea9-51cf120e96aa, 0 
402576 198722a9-662d-4c87-a193-7795a8b3a4a2, 0 
304733 93249347-e650-47a0-b074-7095e89ea278, 0 
365944 3552ec2a-f4f5-48ae-8cb9-367e65a68fea, 1 
386575 2917ce6c-e72a-4627-9580-0ce64858661b, 0 
257560 0e42f518-438f-4f3d-95b1-dde40dfff112, 0 
10131 a436552c-8caf-4ffd-9e06-719efaaa127e, 0 
308158 d4053e5d-5784-496a-b69f-8ce1dab9d9ca, 1 
63358 a7ce56ce-194e-4df1-99aa-fdc21954ca07, 0 
171989 a246ffc3-21e8-40d3-9632-68a633b881a9, 1 
35652 71ac7992-e6d3-464c-bfaa-bc66ab099448, 0 
238416 f6f907e5-069d-4979-b63d-09cbe5464dfd, 0 
346946 45bbf45f-0096-41bf-b3ab-92db36db00dc, 0 
311994 f150dca2-8b76-44a9-a0d1-a5fc7d4e68b1, 0 
184246 c982131c-10f4-4050-acbc-8acc11936f52, 0 
99630 5ebef9d0-6b6b-454e-b9f4-86ea0021b2e9, 0 
205634 ef1a097b-a347-407a-8c5c-da780a19ccd1, 0 
130823 194fb3cd-34ff-449e-8dfb-aa0678bc916e, 0 
49324 221a261a-72d0-49d5-8cee-02602f115335, 1 
197304 889299e8-2915-47da-9382-8b3ea5497394, 1 
201846 7e8d2d67-71bf-4864-a4de-26cf9af33045, 1 
12480 1757728b-0d1b-4596-aa41-9c185a4a1aa9, 0 
343505 ad0cc528-0401-4f7c-91fd-5ffec254c5cf, 0 
50672 def2971d-3c63-4699-a894-d373f11363f5, 1 
290651 8220c797-2038-4f04-8a2b-39b1d2742eb7, 0 
81977 69616287-d9ac-45f9-97f8-9f9c70057b8c, 0 
165546 c55967ac-a076-4a73-bbd3-833c5fa05fc3, 1 
368189 a02527dc-3a85-4daf-90a3-aadd3ed6d156, 1 
74623 ad9c50b4-27c6-49d3-946a-333c76309091, 1 
367580 7e2a1dfe-731a-40ab-a983-f4c686c05ab0, 0 
163853 1d601712-d96e-401e-8043-f5fdb861aea9, 0 
252719 ef583f5c-f35e-458c-ae2e-34bd7ae8447a, 1 
186434 52ce607e-132d-441c-8ef2-3c905d4719f3, 1 
366544 a365c182-6670-474f-95c5-69e49e8422c6, 0 
329540 5a7d8d88-4e6f-4b04-a267-f2d68304478d, 1 
243509 9bcb0591-77df-4de8-91be-64f53db96136, 0 
345154 e6d80bec-ddc8-4f30-aa03-36914f8f7d9d, 0 
316806 fabad035-5f73-4ea0-bc98-9006538afc64, 0 
188988 71a2406e-4ec7-4a37-b4ea-77110e988f4c, 1 
162176 18775e5e-d8e3-40a6-9d1b-acd3bfad1c8a, 0 
403818 c51ef293-27c7-4730-be17-a4af5a454979, 0 
1098 657e9fb2-8f68-49c9-a3b4-db0bb36234f2, 1 
38491 8b52c13e-d49d-4e79-ac92-6c0107ea5ef9, 0 
168552 41edb85a-5897-4499-a632-5e7ccb6ff49d, 0 
64527 d52612f4-f4f4-44ac-92b7-fca6ad607fd4, 0 
256632 e01b2608-15e7-4e0d-88d5-58522a47f413, 0 
262942 849ddcbe-407b-4506-9c78-7505ef45bb75, 1 
46497 f8eb01d7-c9d6-4b51-9447-00a6cf8d90d5, 1 
141650 21bcd156-d4ef-4ce1-8e4c-0bf8ead8366a, 0 
343549 6adbe2a4-3acb-47e2-a2d3-d12ebcce132b, 0 
224253 8a4e4670-2cdb-41b9-9f38-062d8c843adf, 1 
45609 a102f011-b9b3-471a-9421-f4d28ad1df69, 1 
235068 ac5f4d79-ac38-4d37-8521-c6cd059ebd1d, 0 
290502 5b88eb51-4cc0-4c83-b1a3-08230df6b697, 0 
34072 ccf096ee-3614-4a37-8ca2-f638d76ece93, 0 
76177 f0090370-67d8-4f93-ab2a-dbf84495843d, 0 
358638 f41c0493-39a2-48cd-8d75-baedf5c37483, 1 
323656 a507356c-7a67-462f-bb10-3281dd61989f, 0 
231578 c5cff0b9-880a-40aa-a0bd-4501dab30e2b, 0 
87434 106ace4f-ad90-4df9-8a52-271b7941eb99, 0 
361142 ab91131c-61c2-43b7-8cb7-de493ddf8dc0, 0 
332279 cb56bb4b-6941-4a44-bfda-6de4f40b3cbe, 0 
155080 2cc9895a-af87-468e-93dc-39a241e0ddd7, 1 
82767 b484db9d-6d4e-4e50-b17a-3a6be14073ce, 0 
227487 23d39bee-43d9-4702-ab8a-e8ccc82dec21, 0 
338018 3e864c7b-9a1b-4a11-aaa5-5b212ff17857, 1 
64848 d9c7e61c-5bb4-487a-9cbf-1e77d8e69dee, 1 
72576 41ebccd0-12da-4edf-97ed-bf655e801073, 0 
305300 bbfdb998-1e53-4187-a0b5-edca836dff37, 0 
13359 05bfe1cb-a37b-4921-9c6e-b9caff73f4f5, 1 
168905 26139ae8-9930-4d3f-b406-078b5591c868, 1 
247783 63b995e1-367d-428b-b131-7f286a2a9cf7, 1 
93262 937c5eab-3aa9-4b3f-a667-2de77e782803, 1 
211823 901585af-682e-4836-9c08-58079bcf34cf, 0 
48640 905283e6-71ef-4a4a-84c3-e33c03ceee3f, 1 
329657 005d76b3-1ecb-4de8-89d2-933ec334b4ef, 0 
136076 692e6614-fe99-4488-bec5-04afda2ef0a7, 0 
179703 ad5161e4-e8de-4079-ad0f-7c514c9287c1, 1 
244809 ddf326b5-fb48-4bb0-86f5-6492656340bf, 0 
52461 a53f64ae-9efd-43f3-9ad9-4afdec584e15, 1 
336733 574d9ee3-7b3d-4716-9950-5a1f1908c65e, 0 
79856 e01ca5ac-b539-4e84-a812-d6f74272c7fe, 0 
81209 d7ec757f-818e-4c12-bcbf-e8c2843ea0de, 0 
90202 a4a8db14-958b-4ffe-b7eb-4a181ad49247, 0 
7166 1ebddd3c-95e5-4940-8811-a4e2d598635e, 0 
232315 65cd87fd-1bc1-464b-a7d3-9fa3b22c459f, 0 
189259 60ac4b01-a2b2-47ff-b405-59091970c754, 0 
165369 c48d8e87-bf53-4220-ab89-4e7312012ef4, 1 
308695 e98f4e88-00d8-4371-b62d-da1c96d0e02f, 0 
346274 8576736e-7940-47cb-bc9d-39cd3ced9ca0, 1 
364777 e6c9fd8b-fb17-40fc-9c5b-b77afe178540, 0 
228607 bb8a84d8-1b35-4210-a5dc-a86374e51e5a, 1 
262889 576114a4-5c6d-4252-86f5-3c0ba9cbfb14, 1 
107812 1e502389-4d9e-4c85-8b7e-5108886da3cc, 0 
127553 dbbacb4b-3d3c-4891-8b9d-17f1e878157b, 0 
97795 46b1e94f-4c60-4c40-aaed-6790710a42bb, 0 
276795 6df528b1-d31b-4185-a554-4c6bbb57ca11, 0 
26587 678e7420-6fc8-4e70-b03d-1fbef5663400, 0 
346734 d2a51a6d-cb33-41ff-b37b-6f563301de22, 0 
309477 576e5cfe-713b-4ec2-9cf6-69a139e32942, 0 
240878 a5e7c711-d84b-4a6f-8edd-99e653f7c659, 0 
93310 c3fb6800-7e1b-4b07-b33c-4a0d05a76670, 0 
302693 3627d08e-0b79-42d6-a606-ce4d7c12ae98, 1 
342736 c188b302-6e0f-48ae-8233-9324b7f423dc, 0 
12984 4c207d65-ef49-42cc-b81a-6e05e87eb2f4, 1 
22242 2cdb5d74-502b-4e64-ae54-465ecdb3fcd3, 0 
271005 8d446492-a589-435c-b016-6770d5522d9c, 0 
399103 585c8232-1367-4ca1-88b0-e0e2210539e4, 0 
229870 1b7b61f5-2e49-408b-96eb-bc9a8a9be3b5, 0 
283499 fd5d8a08-cbc9-4ffa-bff0-fbbcd69f546e, 1 
348397 d40075f3-49aa-4701-ad7f-00bc83257e50, 0 
160255 fcce4a06-ad92-41da-9715-24f4d466e6d5, 1 
43578 792eac42-cdbd-4d73-b261-554d0abd9ae0, 0 
43027 58177025-569c-4965-9884-74350274b0fd, 1 
346666 a21c430b-4b18-43bd-92c0-d380a2c2639b, 0 
380332 ebc51be1-5bc6-402d-bd56-b76ae2b6c12d, 0 
403327 194318bc-2788-4db0-9e29-d7ed3e1d9ccc, 0 
56801 3c047f8d-2f36-4248-abbc-69ac9c0ae19f, 1 
375412 a65f2fb8-b7b8-4812-8e76-4495f9fac2a1, 1 
76215 c81b13f8-e6dd-4b3a-94fa-0bbb193807d6, 1 
174107 6f330e43-af44-47dc-b286-e93c8de818ed, 1 
388323 43c53f12-15ba-4f6f-9f5c-b9d1fca701c4, 1 
299322 e5f063e9-4e32-43f2-a0e8-26c5b06bcfcc, 0 
109945 3fe29cc3-effe-46b7-86f7-3785e24f4caf, 0 
217171 53cf2d92-fbbf-442d-a5ab-d7a8b1ce6ea2, 0 
206508 66ab6579-999c-4b5e-b980-6d10ee83f14e, 0 
71704 1ec6e3ed-8ca0-4a9b-9108-a6ed201dba1f, 0 
402917 a9380bc3-353c-4379-a909-772b539accea, 0 
100376 cc2d570c-0366-4e7d-8aee-64ffb623cbb7, 1 
97141 8d130282-d960-4fd1-876c-9ce9a3097e72, 0 
37493 c948160f-064c-47c9-b876-0ac363f0fac1, 1 
4485 4e062eec-f1a8-4e5c-bcad-6d82e640b6e3, 1 
273675 45a8cb5c-bed9-43a4-90f1-19c17e289a5f, 1 
122315 6145f201-4bad-421f-9682-73ee0ede3a16, 0 
289095 a2fec296-9879-494e-a666-785161b6317e, 0 
299904 54573b8e-0e9a-43e5-a915-bc74c73814dd, 0 
113607 f756fa4c-c4ab-42d6-9ea1-a7baa36d64f8, 0 
38567 f683275b-883c-4f09-b40a-73962b5f819f, 0 
183050 ba5f40fb-a3f3-41fd-8f9e-81d92fbdb8bb, 0 
186075 4e1e80a3-85e2-4257-957b-4c5889195047, 0 
187093 2de687d8-95eb-4d98-bb2a-850e1c090123, 0 
143284 b6b92a27-18da-4d91-b5a3-98ac55d92900, 0 
325101 fd21b138-691c-41c8-a2d5-9de2a30d57c5, 1 
162104 5d89ff18-b8ad-409e-ae83-1a26220b23bf, 0 
98812 091a3afe-4d00-425b-9540-43ece01fb28c, 1 
328075 e319ca1b-5b1d-4a1f-bf4b-20078effcde6, 0 
52496 fcaad589-d645-43d6-b930-c8b64e8af04e, 0 
85464 4cbed5ad-acdb-4a99-8bf9-fa0a22c9a949, 1 
193990 7edc3050-388d-4607-85d3-2b072fb4b044, 0 
155947 b60476b1-b1f5-4c1d-9082-81ff3d682f18, 0 
119808 1dea2766-6e78-4456-b656-a4b71a07e167, 0 
283727 d1aeb53b-6014-41d1-ac1e-137e0c8792de, 0 
63337 ee6c6bff-e82f-4758-a73f-c06c2445d1d0, 0 
35303 23efd1cd-bbab-4b3f-9eea-70a1f4e5e1b9, 1 
85918 01253ac5-55ac-47ee-bf1d-88afb7bd3baf, 1 
94809 34a4c678-b8a9-4c1a-afee-a1d1c62217c1, 1 
28221 b823bf1c-b145-4ad5-8822-24e65eedf7b2, 0 
234113 6c116a7a-fb7d-4e01-859b-8c92eae9293c, 0 
84640 0b8a98cb-0204-4cc0-9ba8-d3c92d100cf1, 0 
126567 c3c45e41-43ee-4104-ae6f-00820807c48a, 1 
242832 0c3ff6f0-ad6b-4e0c-9aa3-f643d0ee5c26, 0 
44502 f6a637c7-cdfa-4264-ae3e-35155d7ff87c, 1 
301932 d4b6047a-b983-40be-88ef-70a45bee10ba, 0 
178007 d5b9ca1c-299d-488c-95a9-183b039cf00b, 0 
355958 6c764035-88a7-49f9-8976-0b95cc2b4206, 0 
38170 59c6a43f-705d-4d04-a9f8-e78be67d34ef, 0 
387787 e44a59b3-3e2f-4187-956b-3289fba38dbd, 0 
193949 358898c8-be17-4bec-bc98-c824d11b481f, 1 
49188 5e31414a-094c-4634-a84a-c6c9f9c41495, 0 
199695 ce6ba899-7140-4324-9bd2-651f2fbe831f, 1 
233528 2c6f9ba0-914c-4b03-9202-458ce81f5036, 0 
360327 4c877b47-9797-4a16-84df-05d02b316e1d, 1 
249464 9a084b04-49cd-48fb-857a-462f0d522267, 1 
108901 b0f40194-4d7e-4215-a843-ae521e4ffa81, 0 
295617 2b629eac-881e-4d06-be1e-60d6cb78543e, 0 
100122 77789f07-673c-45bc-a224-32c535741141, 1 
86018 f7afe46d-9eeb-4a67-a8b7-9302d570c0b0, 1 
299139 dc57287f-aea0-489d-9adf-25a327afce2d, 1 
294213 300f924e-f9ee-4ec9-b9df-19fbbc94f1fb, 0 
377967 87a15695-e658-4643-ac50-8423709fbc57, 1 
383956 233c2a0a-a2d2-4a12-bdc8-815ed092f72c, 1 
44752 26c3ac4f-ace2-4e5e-b1ed-1a88496c94c4, 0 
333221 f6d86af4-1786-40e8-85bb-0ad12ac99a97, 0 
49098 a11717ce-26ec-45c8-90b0-34c04ab2e474, 1 
230033 1d4ba15a-98d1-4399-b168-da411f9b5b9c, 0 
384045 aafbedf3-41d8-4734-8b15-8b316abe2b49, 0 
119688 24209bd5-f6af-4bce-bda6-8b5f3d6696b9, 1 
161588 4933b826-144b-433c-8172-a4b38eee92f9, 1 
297313 b39ce3af-c497-4bda-9257-5bb9b88cb3aa, 1 
128366 7e8dc142-f857-4c4c-b235-4a7cee17b69b, 1 
285401 6128d15b-bcbd-4e92-8a1b-63b6b60febc7, 0 
110330 2320f673-c24b-448d-a36d-6013b8b3fb84, 1 
400050 113e8725-fb67-4225-9103-8226bfa70436, 0 
356956 0eccabf5-677d-4ec5-9564-931ec3aec395, 0 
28802 9723b874-0721-4ade-9a59-74b9124034ee, 0 
309032 18899cb5-53ef-4d8a-ab94-6a1bedd38553, 0 
148259 5baa4a23-d4c6-4bf4-a2cc-6de518a4dd1c, 0 
287865 30ac0f14-06ac-46f3-9890-ed446d5d2662, 1 
102954 050ba628-b6b6-4f41-bf33-0027ea79e7d0, 0 
280770 667815a7-2a5b-4d34-81c4-ddd0eef4da6e, 0 
48815 def3bf44-5a6d-4a08-b16a-102645055663, 1 
247043 0d703686-094f-4539-a244-b6fdc23d9e4a, 1 
121718 adf9ddae-cf02-47a7-91d9-07917d6322bc, 0 
90779 6a41a642-9bd5-4913-9217-05dd48bdfee6, 0 
331040 9208a0db-933d-47c7-bcdd-4cc980f402bd, 0 
194670 9dad8198-264a-40db-9d62-57061a749977, 0 
387950 6caef113-eaaf-487d-9881-01d7071149a1, 1 
24451 abda27d8-bc43-4f62-9a1c-38e858f696d5, 0 
155806 57c8abda-2d04-45bb-a8f9-c2f335b2c1e8, 1 
309879 4ed50074-c9e1-4d15-8eb4-72b567974894, 0 
380368 120ca23f-4abe-46fa-bcf7-743c55469586, 1 
153389 f0f31a28-8420-418f-aa0b-4b1ca1789813, 0 
296221 2004495b-a534-457b-997f-05513c705e56, 0 
226372 dff15d4c-44a5-401e-9b5d-936257894c31, 1 
142123 3665751b-e2d0-41fd-a91b-ab8443d9f141, 1 
286128 24fbf3f8-ca8a-47d6-b5dd-eca3383d7f30, 1 
182956 7d6b2dd5-7fe5-4f39-b952-082cada2faab, 0 
219802 7a64444a-8275-49e3-90e2-98eec35e8061, 1 
372425 d76b2fa3-903c-49da-a5e0-b0c1152a10df, 0 
28391 a94fd38b-6a8f-4cb1-85e7-8e47cc64fe8b, 1 
94673 71af8853-474a-41f9-beba-2f1f35cd28fb, 0 
364635 a964a32f-c519-4272-b5b5-51b260b2c5b1, 0 
260124 5e1e8a97-563f-4002-ad9e-3c9d4fee7f6b, 0 
86656 2e2fc6f0-704e-4698-9f2d-3a5d8c03f45b, 0 
147000 fe53c677-3467-4bdf-8c1d-fd7ec2e4e915, 0 
303646 221ef91b-1f8a-4ca3-a46e-51b69eb589f6, 0 
219285 a36c47c8-740a-4eb3-adae-2899509c6360, 0 
45010 643b886e-9791-48b2-8cd6-72e064ceb2f1, 0 
202874 ef42d467-f2e1-40e1-9172-eaca4b284949, 0 
269536 8359ab08-526a-4084-aa71-0c2d7d1de711, 0 
197900 bc68262d-1bec-4e2d-acc3-d63a60c8647e, 1 
299556 1282ca0c-0087-4138-a347-0887e03b31c0, 0 
323648 0f9ffed2-6ada-498b-9060-9c018a3c6745, 0 
58867 06b20795-0653-425b-911f-f2e5cd68a60e, 1 
128473 71634668-aa28-41f8-ba7c-a639e5ba6cb2, 1 
345724 cd4e4a5f-92f6-43d3-8df2-407023d6edc1, 0 
901 ed48b44c-0edc-452e-96d9-6e815a393786, 0 
351550 f15a6f67-f4a1-4b31-b985-e59829a8a765, 0 
271584 6f914ed1-417f-4da2-a717-2c458281a7ca, 0 
238886 c1d96562-f1ed-4924-86d5-92b13d7c0923, 0 
317356 f18859bd-8989-4352-a0d7-fbe46794041b, 1 
10503 591bf296-aaef-4b98-b777-56dabba519e0, 1 
36794 ec34c9da-abd0-44e7-8f83-996409bca936, 0 
25067 06dd530b-6b33-4b23-a33d-f185305a7174, 1 
236454 e72a6720-7665-4ed6-9edf-887cc6b18049, 0 
20642 7d848fa4-e1b5-4d56-955c-d8c135970647, 0 
284161 c651b20c-dcc4-48d1-b51c-7b518fbd5944, 1 
178578 b1a3e97f-00db-4619-ae97-c84c36ef1b12, 1 
85 3215c60b-a736-41c7-8b21-394a62d1ebc1, 0 
364842 aef47f44-6c81-4df5-927c-75ad84757278, 0 
285574 e3a875ba-460e-4534-9de4-47d4a4759078, 1 
2550 0af6ce48-42d6-4b8a-a21c-3729d9f3b6b4, 0 
399985 51de4a08-011b-4436-b848-8dada16f4ef7, 0 
374366 2ed58c1b-2415-42cb-a286-97342c995319, 1 
246171 331e868c-9e09-40d8-9225-6d6ed88d046a, 0 
21507 7a47fa83-bbc1-41d3-81e6-d1805ef989cb, 0 
307639 a2b16720-4a36-45cc-8c6a-795616aa0ce3, 1 
200603 da04ac16-acec-4ec6-9f0e-f21bfdf74596, 1 
360249 ba8c5ba6-c51c-4c20-ba6b-04f84210b8c0, 0 
400690 f7e05262-e159-4f1e-8257-14436233faec, 1 
150984 79aaa3d2-bfdc-4971-b8fd-f4916b66d5a9, 0 
291155 c93e9e5a-95d0-4f88-95e6-db064a22f6c5, 0 
375192 cb414a1f-bf52-401b-8216-71525d0084b5, 0 
144425 5229a73b-2507-4f2a-85d2-944ac59401a2, 0 
364903 e48808fe-84a5-42e2-a6b6-79fd9e5f3482, 1 
155020 5c01f238-c091-4e60-b0bd-f386e5e017db, 1 
208270 2be520e9-9c12-4991-92a3-6cf37182aecd, 0 
211256 51d83d0e-3199-4d9b-b313-c98be5d47f91, 1 
143859 78e2469f-f10d-4509-8964-e4be4e4b7cbd, 0 
226789 abf5e406-a3b7-4bed-a616-2765dcb83a65, 1 
104026 c45dd7d5-5920-42d1-9bc2-ac1d7b6941ca, 0 
396200 519ef1d8-d6c9-4097-9515-d6309cdf995c, 0 
356833 f118d798-3f9d-45ce-8229-602b11c9bc6b, 1 
401222 49839063-17e9-46cd-92af-e426e0d05b18, 0 
257320 3cf594f9-b9fa-4a70-a1e5-59f618dc9beb, 0 
103755 3b2a30da-de4b-41f0-9925-78bf2b3e4f89, 0 
19754 d29f245e-25e8-4ee7-9cf8-eec8e6adbbe1, 0 
101584 38a320e3-b779-4fb7-84d9-356cb2b97156, 0 
298200 1b295e7b-5c3f-4085-bf61-ba8f3d0c0736, 1 
222504 ebe15145-3510-4d0e-b544-122872a25476, 1 
395268 56cb11c0-d419-42e8-b93b-ce54249913a2, 0 
81924 295bfb23-1202-4b44-84b2-5b564ab391a3, 0 
166540 bfa5185b-c47f-4b1e-a189-08197fbba870, 0 
265748 a71cdc10-2a5f-494f-893b-437bf40e4872, 0 
272982 38cac473-0f47-4404-8de6-2cc6dcd378f4, 0 
72567 2a5db676-611c-4671-aea3-acaea23d33a0, 0 
214197 f42c3395-b2b1-4abc-aec4-09722fcfb1ed, 0 
57599 ecc8e060-97e2-476f-be38-68272a3a44dd, 0 
218987 2b09190b-c098-4c00-8fb1-a8df18096ae4, 1 
3605 e6e2340b-12b1-4be6-aaf5-9bc15e570b50, 0 
34167 35fe8a42-9d96-4b42-8f69-015dc264a79f, 0 
44791 59b451b7-9624-4de2-9b55-2fc2c8c75ea0, 0 
81451 545a78c1-e4d2-4650-b9c4-685d58740b69, 1 
27997 cd0d8896-ad13-4461-9caf-84caa5318aa0, 1 
122170 e7d834b3-99ff-4b05-ae09-1c8e3c3099ec, 0 
219846 7e3ea8d2-cf59-452a-aec1-aa3ba1f6af32, 0 
283185 04c35be2-83bf-477e-a29d-73f5e6aaf2ea, 1 
124293 62d2047d-7d12-4ad9-8ffa-bff9eda5a7ad, 0 
123878 3c434353-e4f4-4b3c-a306-cf3ce87b2518, 0 
158475 ed6d4924-a59a-4a89-880c-de98e39546ea, 0 
226441 cb7fcd59-d67f-4e3a-9c27-e6c3610487d3, 0 
274178 12ccf800-1f6e-4a8a-8ba7-422b2dcd5757, 0 
335217 04bd4812-5f56-463b-b308-77b50f605f82, 0 
290423 6068253a-7335-489a-82aa-69348b4b70b4, 1 
72301 5d61ee7e-0036-4c7b-899e-e0a3655eeba9, 0 
347275 a9a9c149-9da9-4e79-97e2-50586d94ea06, 1 
11941 a7c79a4b-295c-4c72-b08d-285651663fe1, 1 
300642 ca611061-0294-4871-a0b7-bf916b299bef, 1 
375230 f86e9162-2084-40b6-ab30-9e0a787fe090, 0 
105954 a84ca189-6bd0-4824-8c57-97712cd9461e, 0 
38963 bad1580d-ded7-49be-8532-67bda65c464e, 0 
274030 3ee9c8d7-2e7d-4737-8a43-bcf3ea820860, 0 
212644 de7cd17f-8d9c-40af-b1e4-2ef046ec1642, 0 
135446 376a61b9-da6f-4663-89f5-8818326e6834, 0 
6166 bf102f96-fe85-451b-be04-db0bef0015ba, 1 
265883 a959412e-3ef1-492c-b8d5-7ffa848d5a33, 0 
240648 3f54cf4e-15f2-4bd3-9ee4-363555183a20, 1 
167062 d8a3a741-8a7b-4d25-b85a-b97049c10c7b, 0 
342690 6a3eaec6-a076-4786-8fec-4fdc39c2b82c, 0 
89378 ea701b0f-e4ac-438b-a8d2-e8e6619f8ae6, 0 
352469 923d30ac-f525-4908-bfe5-815952934edd, 1 
2790 b60cb722-a484-4dd8-838f-e75467d3bcfd, 0 
292417 9e93f219-c8d5-4c31-9761-cc265efe15c5, 0 
357085 961786d0-8054-41bb-b550-4b5009619910, 0 
185571 f2f4919d-3654-4a01-913e-ffa9abc2f9af, 0 
284180 ac596a14-3b26-431f-9682-0aa3676e429f, 0 
225917 846bff35-9f57-4c45-ac7f-dcc48cdd5d2a, 0 
369695 06e7e073-dbd4-4a49-9496-1001c947064a, 0 
258692 9c7cf9a4-9495-4d0f-bb1b-4480b9cf8b1d, 0 
321999 87fed185-8147-4e34-8178-b6458e29d31d, 0 
174731 cf53095b-8505-4f7c-8efe-c644b7a92113, 1 
206457 1979422f-7fa9-4562-836e-ce336476c2cb, 0 
167889 eb3525c4-d057-46cc-8080-76985f9e2ed8, 1 
243687 635c3484-7bb8-4d98-bc6f-14fdc1d51a7d, 1 
141679 cb2b8228-e2d9-4c42-bbd7-0376a736c3aa, 0 
