id 	 Predicted_Is_Paraphrase 
361490 b71319e5-d0dd-45c6-a4e8-ccfc7b303f6e, 1 
246066 61938263-21df-4d69-9065-5189cd0ac689, 0 
32612 8c3b6513-b5e5-41dd-be75-b8fb074b2e53, 0 
220735 bf0a52b9-dc9c-48a9-a231-fc059c5615ae, 0 
155964 ca50372b-8976-48d8-8e4c-3849f3e9a5ca, 0 
56199 f4e15de3-5765-435f-9c12-5bc9321df7e8, 0 
175426 e2cae314-c07d-4ea5-ae58-529a712dc94c, 0 
155550 85216446-9836-43be-8cf0-69aea7f1af1b, 1 
384639 c14c5c48-cbae-4fb1-8da8-42566d947df3, 1 
64988 1d0b0164-89ee-462d-8d8e-6f96987194bd, 1 
278400 52cb10a1-a0ad-45db-ae0a-bfb97db2290b, 0 
162064 f6b7c3bb-cba9-4c2c-a6e0-542bf8975310, 0 
98723 944918c7-f9a5-4c60-8786-34ebb40de844, 1 
191852 4d6a64e3-396a-4d26-8c36-a683a5c1847f, 1 
157306 7a551b12-5923-47c8-88fd-3faf3a7e0453, 0 
199537 64abf5a0-7c99-4d8f-bfc8-b2db102a4a63, 1 
128792 9927411b-c87f-4d6c-b4c5-1f9b5f949bb5, 0 
387831 fda0cc81-f2d8-41a3-86bd-1ff87cfdbab7, 0 
206527 219f2b53-67e6-45dd-a3f4-c4d9ab498e91, 0 
215234 6930dc11-9ef9-4be4-93a0-5a326a85c839, 0 
122215 684f7d86-71b2-40ac-8aea-86ccfcf5bcfc, 0 
269193 93b079c7-db1f-426d-90d7-f95ae49620f8, 0 
293878 f7eb4ef0-c719-49dd-9543-013235255a97, 1 
144565 85f06cc4-8fd2-457a-bfa3-b6ec72477515, 0 
313781 5bf9145a-b5fc-4bd7-8431-15ad73996ba3, 0 
323020 722d64be-dac6-4f98-9913-3a216f48c2a7, 1 
401572 abe84b43-a9ff-4175-949f-5c87dc9dde10, 1 
91992 c904bac7-cb5b-4993-91e3-e356a3495d74, 0 
318902 0b6e5845-ccf1-483f-b7ea-f3a6c0eeff05, 0 
249782 fe80e985-bf45-4408-ac6e-67136d6e18a4, 1 
127410 db65644b-97f6-4645-ba32-a5ce9207e206, 1 
122326 d8ec8413-c8c6-4d93-b8c6-4b9261b57deb, 1 
4219 f41f6656-ee87-41f5-94a2-908958ee28f6, 1 
134425 2fb18911-7013-45fe-9fc2-8cc65555ff05, 0 
282392 c1143b65-7cbe-4262-b94e-91e778b244e6, 1 
196442 7e78f986-4c81-4368-bdeb-40ce0b4e9989, 0 
222200 f1e94846-7116-4090-9551-4127bd73b705, 1 
129458 b45eb941-a88f-4766-8db9-760a57ae96b6, 0 
385471 1c2078d2-38a9-4323-a465-eab8f06fd112, 1 
249385 e019db2e-7d68-4d4f-a097-a69bce46ccf9, 0 
363464 dfe7fe8d-f96f-4320-b901-b4efcda9032c, 1 
304615 e2134dc6-1443-4f31-8353-b978836a45a1, 0 
318333 edc5afc5-a433-48ea-83bb-6efc641a7ec8, 1 
265165 7260a55e-d00e-4133-8e6b-d0e6dc53d1a9, 0 
109643 9e72be85-a3c4-40be-8d89-5943b251870a, 0 
286707 a338ba40-45f0-4d6a-8947-f691862ac393, 0 
91902 9aecd8c0-a421-4030-893d-836314a8b204, 0 
186167 e221009a-1ebe-4e54-9a83-833bd5853081, 0 
208496 58fdc3d4-4ca6-4f0f-8ec9-eb59465463bf, 1 
267596 2726d584-f50e-4d78-9290-bbdfdf4d54ea, 0 
342357 fc7c3f93-1db8-4d1d-8816-cc5f965a1d48, 1 
258858 55dd0618-36aa-44ee-aba1-61aa65ad6a9f, 0 
68701 8b837271-5c22-456c-b15c-423d7ca9e8ee, 0 
115200 64488a60-4124-4dc0-ba60-63d84f46bdde, 0 
280041 653d8262-3b23-49c6-b67f-9ef80bd96510, 1 
272706 494df153-8157-4c6e-a31a-1803b1522430, 0 
105446 a2741cff-fb5e-459a-9070-6e3f237b6a99, 0 
80518 e6b04d1d-070c-4895-977b-e166cf01e8e6, 0 
318181 c2c01732-670b-4642-b6a5-7eb3fefb07ab, 0 
96386 1a331e01-bbef-44a7-93b2-51ee4110f1a5, 1 
232248 e7e5b7d6-50e7-46ab-a95b-302062986283, 0 
262033 9d31752e-2f79-439f-bf5f-314ebbf7da24, 0 
22303 465a0095-84ee-4bab-8a8c-92f9e9911130, 0 
34981 78f290ca-837f-4d1a-b78d-74c3dff6f833, 0 
249949 da5292e9-4efb-47b2-aaa7-48eeb0eb5675, 0 
131491 7ea75cea-7c5f-4ac9-b2a8-6a76c384d2fc, 1 
319654 f5465536-6e9a-467c-90b1-2c241fde559e, 0 
369366 ac61f375-dc1f-4c7b-a256-edadd90d5669, 1 
167892 85722744-f16b-47e0-8758-b11ea640bbf5, 0 
291766 377bd101-beef-40ee-8947-d4c0836fedaa, 0 
18399 10b5bf83-cae3-4305-9944-ee47743c8c4b, 0 
351240 24ec512d-35d1-495e-ac55-c6d5756b3d17, 0 
101845 46ef1a6c-9522-4a70-901e-ee1ba22197e2, 0 
83556 b521c9a5-d900-4a38-b9c1-2054e069bd53, 0 
151429 24ff2344-f3fd-45a2-a1a8-c7a20c83b9c4, 0 
150417 6cad1925-b2de-4f37-a309-867352fb49a6, 0 
312896 af410005-711b-4e58-aeb3-857b4377610a, 0 
231976 217561ae-def7-4b3c-b26a-d63ff49358e5, 1 
68201 97888fab-a5da-48b7-9fa7-0e5b509a6782, 1 
30514 87214616-1a54-4d88-890a-3e7504bbb4b8, 0 
94742 72391a83-ab52-480a-a288-7e69d7e3370b, 1 
334507 6bef7e30-fef4-4b8a-8042-cade7f30a0f7, 0 
242857 9b8fefd7-b413-431d-803f-9a850c50e618, 0 
328558 0cf4ab3f-ae8e-4e45-bc2d-255be8a6b47a, 0 
132175 d77bf656-6587-43a5-8d52-bcdb6b50f3d4, 1 
274752 a2ea7934-c39c-41a7-9085-13ca23fa8fd8, 1 
74705 c1367c26-818d-4eeb-9f36-f21da206f853, 0 
182958 e752cfd4-a1c8-4a06-8eaf-82a49b191584, 0 
218324 9c4d8d9b-fa8d-4fef-b1a4-5a631ec9961e, 0 
210717 f9ddd694-12d4-4d78-b1ed-bc32f98a85c4, 0 
215927 c5e47ee1-8a43-44fc-9c54-9d16167f7ad8, 0 
57323 f3faf62a-fba8-4503-92f8-24f3cdecc976, 0 
54851 9eb30a3c-57ed-4191-bbd1-ec133881d1db, 0 
116343 74aaa730-62eb-4567-aba1-4c88015d97b1, 0 
120175 d0d47614-5adf-4260-b150-892b4dcd7618, 0 
377243 9ffeee28-13e5-47e9-83bb-5b22226e66e6, 1 
364914 6223596b-827e-48c4-865d-5930ecde82c4, 0 
171372 6e59c9dd-1a8c-4aa7-a2e9-7990b3e95275, 1 
259505 d28d31eb-168b-474f-902b-f9a8d3417d72, 0 
227473 e0a0e58c-cfc9-44d7-9450-d0f6dd4fbd38, 0 
169430 832ad9d5-9233-4cd4-b6e4-6416d79a1b5b, 0 
348987 e3a1ee7b-a59b-40b1-8b97-87c7c9379a3a, 1 
200994 8dda4315-3c49-4c21-ac8f-20a14dc2bfe8, 0 
387756 1c9950dd-a2e1-400b-94cd-7b14e4d7b98a, 1 
102688 0e2cc8d8-b803-47cf-8f20-f011c687b7fe, 1 
191622 79c8f8fc-326c-479f-8e4e-c78343033a48, 0 
292649 062f0d5e-ee9b-48fe-9cdc-3f10d2ce2f1c, 1 
83141 fe7263bd-665f-4f86-93ab-3090759e2806, 0 
288201 0a485a4e-6f36-4146-b73c-05c6ae498929, 1 
169675 3863ba77-bc33-40f6-8f4c-a3def98261e5, 0 
13844 e2b2767f-b5b3-4978-aab4-a9d17d6536b1, 1 
84508 08e639d2-91ab-41b7-8ba2-0d840c14e880, 1 
152997 71f272ad-a877-4ec5-83f6-bc2253a2ae96, 1 
262 3a1d3006-f042-4600-b0d8-966e089f22a3, 1 
383439 a725ddd7-199c-4f77-aff5-cda385718564, 0 
242674 96b442c9-7086-4c46-a623-c9c8af481451, 0 
335205 af9c9f41-f465-4c24-8aa2-7fdbfba6007d, 0 
214480 6e4dcd23-ded1-4cac-b9e5-f9c47a97da61, 1 
356122 85e46af4-50b1-415d-83c1-c7a9235e3bae, 0 
377904 ff58ef21-e125-4321-a353-0484ee32a3ba, 0 
199845 930e6ef2-b7f0-4b6f-ad6c-f0a659581574, 0 
23107 1ceba443-fc09-45c3-9929-e6856c1071ec, 0 
338100 db18376d-37c7-4651-9575-a7c000fbe7bf, 0 
374615 ad215f56-ec19-424f-9810-6c9fd94d9aa9, 0 
399610 8b4dfacf-8c9e-4aa9-9344-b0ec0a8fde33, 1 
319709 3243d938-97fd-4515-a55e-9b966ba5756b, 0 
110926 ade87d56-7dd8-4442-8a41-a5a262203bc8, 1 
14878 1f76e841-b7e6-4e64-bfc6-89b791054582, 0 
244058 d69b43e5-cbd0-4ca6-8586-c6198343e23a, 0 
243550 85e6178c-dcfc-4468-a418-1613459c377c, 1 
251343 d35c683e-f9fe-4a93-8261-becab57e96f0, 1 
210790 939d22cc-2843-4cbb-9cf2-ec2e505b311b, 0 
263058 29b9431f-7bb4-4eaf-9469-27e24ef5ff12, 0 
347966 1c091552-2f44-40c4-bedb-87f5849617c2, 1 
149964 71ba7acb-0388-4a2e-9d48-a94c8ab70181, 0 
150361 e71c2209-10e9-443c-bd35-7738c35bb0b2, 0 
77332 2084e662-b0a1-4597-9576-e4abe65c566c, 0 
322423 b0a47d5b-2775-429c-b9a0-0a5acbf1f89b, 0 
63035 fdea0afe-556f-4449-a95c-e13d0773c40a, 0 
127005 f72b924c-5141-4bdb-868d-8704c0134bce, 0 
233625 eedca1a0-0d45-4271-a61d-77581838eebb, 0 
170587 690493ae-3b77-4386-92b4-24477b897a80, 0 
177045 4f2638c6-bb97-4991-87e4-0dc4af3fead8, 1 
203993 2a2782b2-6a58-4d7a-a2be-f9cf46e1db99, 0 
343992 e1338020-3206-4a74-9256-93422fcf604b, 0 
228211 0b70dbf1-cf2b-4026-b68d-17223f0dec3c, 0 
134751 38da1ee4-0e31-4293-9987-04a8fa25bf8d, 0 
240090 36855f87-b15b-42c2-86f1-533d8667bf1d, 0 
354862 93534649-29a4-42af-88e1-5ce5c32ff3ba, 0 
231699 18377289-e2ee-44b8-8c48-097920bd4932, 0 
331152 7b3f0f8a-28ac-450e-a8df-de8df8b2dbfe, 1 
262378 8db1df97-bad8-4918-a601-043b0abf562a, 0 
278249 57e93088-9db9-472b-8736-33822ac7ac2d, 1 
368367 85ddce7e-44de-467f-af4e-bdf3a2e4511e, 0 
362371 149b6732-213e-4da7-a913-d20ee24698ba, 0 
249514 e740ffb8-f216-43a8-ab54-bc0a6f187304, 0 
127087 7ec0144a-0226-4c00-8fad-aa9dc7ce073f, 0 
237984 714fe73f-26fd-4cfc-a42a-4a087049219e, 1 
18879 2cdc40fc-42cb-49de-b932-aa5fa3dc67ab, 0 
89409 3343ed9d-9444-455e-ad5a-d10015c8b1e1, 1 
4428 66530547-7a5b-4ed1-a2fb-cd745aa9e38f, 1 
236944 e76abd8a-3e38-4ef1-8dda-ce638664c2af, 1 
64821 47f0663e-ece8-42dd-9ea0-a1fa907b4df4, 0 
138119 fc85211a-e463-4e81-800c-7710a6d508f6, 1 
391905 082b3cfa-a4ed-4bfd-9a9b-dd21121fd23a, 0 
238175 3b0ca425-3169-4484-9ed5-bbab0dece899, 1 
126826 a4348bea-9fb1-4b0d-809c-cd79073c6857, 0 
197851 a0cfe6c6-b25b-41db-8eb9-06bd2003cf66, 0 
214716 057cb3f4-db18-4408-b72d-01f9c98e45fa, 0 
301298 5d75a3f9-3050-4483-a64a-b84965984c46, 0 
73807 69c00c80-aab0-44ca-b0b7-7b57cd65dad0, 0 
188920 9bdf19ff-a2a3-41fb-8fbb-039ff3fb1027, 0 
230074 94a17c99-d26d-46f1-9c03-16d241b2f90d, 1 
318633 41b9e5dd-dcb7-4ff2-9d3f-942c8135bb8e, 0 
178321 faada218-c22b-46dc-b065-c8cf7892e451, 0 
345765 f433b4e0-d065-4349-b908-a0138be75102, 1 
42148 93eaa785-473d-4e43-b3d6-a4d9c8c1fbfc, 0 
119711 c60c8075-11ef-4e84-8fd9-8cd8432d0358, 1 
362750 801add45-c552-42df-b32a-5424c2484a26, 0 
299088 f1b85331-2717-4e2e-ab6c-419ad31abf2c, 1 
326737 eba7ec61-0799-4ae7-9234-5be691ae11e3, 1 
108956 c32d16c9-880d-4c96-b760-469c97f1a67d, 1 
177837 cd6da0ef-adef-48e0-aacf-16aea2da9c3c, 1 
355390 b83da4f8-3f43-4030-b62f-a1662decc087, 1 
340109 fa3ed02d-9474-4190-a0cb-5c1ed2e41aa3, 1 
125955 6a043d1c-517a-4cdb-81af-b4c9d68cde49, 0 
68710 89dfcf3d-c9cd-4637-a671-f053b5235c06, 0 
135397 94cc8485-74d3-40c5-bd79-192d76a4a9a8, 0 
402994 a82c580c-e461-4fca-8492-d2ff1c7a3b86, 1 
120969 d55a991a-9e7b-4225-9167-15df4df9698e, 1 
130031 3ab6932f-ca84-4c6d-82ac-266e08fe9de8, 1 
7955 ebef0f25-3809-4e14-bc3d-db75c6beb9ae, 0 
386800 506d4440-a775-45d7-b6d7-28aba13ad428, 1 
313430 f1781c1f-be21-44f9-a62b-93f52c67bd37, 1 
237389 c4266b7b-9cb2-4e6c-9d31-a3483f667b9b, 0 
278102 ade905dd-f582-4c0c-a112-a1f48bfb765c, 0 
248714 d9aa9f31-fd1f-45f8-8236-82fbab0c21bf, 0 
238639 b4db0b2e-97d4-4994-ac12-59d21cf6a3dc, 1 
182982 21a77ac7-3a37-419f-abb7-169fd2363caf, 1 
215452 077feedf-2bf7-4796-bbfd-a62832788fe9, 1 
287297 b14cc394-c8cf-42f2-87d1-9cede6cf407f, 1 
54126 2d453ee6-d2f0-4410-b003-2b2439da00b9, 0 
46143 842039ce-e7d3-42e3-9704-4857212cb1a7, 1 
390282 add61e3a-a682-46c0-bbca-c212207e2ad6, 0 
142867 82ae3311-e558-4e43-b6fd-2c456a5f05dd, 1 
370613 8a2397b9-50a3-440a-8f76-68fa8fbb74a8, 0 
307505 05bac4cb-b18d-4075-a685-fa35fd1310a5, 0 
95 82db6be1-2c04-41df-a037-7f8f1fdd9d3a, 0 
96960 1caa2725-5183-4e09-8024-1fa91ac58253, 0 
208544 0dd3ed92-66f3-4c56-b191-d8b437c021d9, 0 
183990 7e592bde-1c10-47e8-a665-367c1dc2b82d, 1 
64202 2c705a26-8973-47d5-b166-8444e244e373, 0 
119940 991634eb-4df7-4c4e-8d99-134eb4b499d4, 0 
102587 2d0ffa3b-691b-4d50-8487-301d15827013, 0 
381962 4fd07797-0df4-4b1b-9e7d-eecf8cd3a36e, 1 
176529 f0f72669-ee65-44b9-8680-52bb969e4a24, 0 
335877 acadc7c9-d231-43e6-8f7a-fa82bbd86a08, 0 
239478 b137f3eb-691b-4c85-82b1-5ae30492c057, 1 
117918 fdccc9cb-3a09-460a-9392-13edcd75cd98, 0 
88511 ddd417fd-6105-41d0-85c3-11f574349e8d, 0 
342502 a449ea13-c5d2-4044-9f9e-f710c985260c, 0 
142850 92d75675-f9be-4f1f-992a-598f03169a7a, 1 
159040 a61e42ac-c6c6-433c-823b-6462e1681fff, 0 
46008 ccec4b82-9b91-4020-a60c-b49aeb90e609, 1 
353877 709ab458-aa15-4340-aa25-3b2206ba5a7e, 1 
56820 ef616fdf-47cd-4405-a6ed-7a38db658445, 0 
86715 873c7150-63a6-47e3-821e-0c17cc856b9b, 0 
393257 c9b7776b-5c00-4623-a2ec-273ad43c5d70, 0 
329854 602a7395-e42d-4884-b00e-7fb7663a1408, 1 
73978 0270a719-9cbf-4209-8578-4ccc70d280c2, 0 
35553 d38dc2e1-8966-4d6a-aaa1-da3f2df03606, 1 
135385 e4037e75-0638-4973-9c4f-48c36d351e19, 1 
162299 5c0a8540-2edf-4dc0-ba4b-3702a396b834, 1 
214525 7cca3f3d-852c-4529-9c07-3e5606cdbb67, 0 
242126 eacaf430-01e9-47a2-9b59-8eb4d5b52fee, 0 
74486 5f5d7909-bb13-49a7-80e1-ad0ef4520063, 1 
389494 16894384-784a-4c12-85f8-e04010cb54b2, 1 
20932 9e68d2ce-1004-418e-affb-d6b81d1be812, 0 
32021 8d3cc7d0-83be-42cd-a08a-e9a27554b3fd, 1 
358014 c3c99893-85a0-4600-b27f-13021e863e31, 0 
301065 bd69f7c7-bc58-4426-821f-27915bb7a06f, 0 
125046 cddd598e-b915-433d-a92c-ea0ab5d5a0bb, 0 
66471 b3718f11-b343-4726-9835-322cc157ee1f, 1 
216394 73a2783d-6c67-4fb1-af8f-07b7b24aad6b, 1 
97532 9bd9adcd-5c6f-4233-92de-39331cb47928, 0 
312170 e918b5e2-1d29-4225-bd19-dae071b94b2f, 1 
395051 5c130809-f326-4f2d-a372-9c0bb58a01bf, 0 
30673 4b95d7b1-ab23-467a-8cc4-71b6177ee096, 1 
401641 758f61b4-2e31-416c-8c7d-e9fd8d127792, 0 
350651 c987402b-f406-45c7-9351-2e01f88315b2, 1 
378336 dd3691b2-6407-4c66-b57b-30c9763cc3f7, 1 
164694 8e462ddd-89f5-4d63-9df3-0a503abf7c99, 1 
88992 c2feaac5-5b06-4bde-a0c2-864686f7b8d2, 1 
295988 c944192c-3ec2-46c8-a1f2-9cbae101f3f9, 0 
324407 a5200a59-33dc-41ad-b408-3cd0c59d0e8d, 0 
237123 014c9798-f0a3-4c9b-bc67-66e76cfa7847, 0 
154629 39956e2e-d150-4a45-bdfe-68295d530e9d, 0 
153496 71aa96be-e2b7-40fa-9b63-9b168a265f9c, 1 
27178 9093678f-ab2e-4077-9910-dc23b5443958, 0 
28955 deb62b51-9286-4c7b-be31-1791982fe32e, 0 
27040 a1ce8d66-6588-4d1c-97af-6c6dfdaa97ea, 0 
124810 47fc03dd-5408-446e-96d3-6c0957f27ae2, 0 
214830 af78ae95-20ca-4f87-8d4b-63e4856713f7, 0 
153755 a18bf4dd-caf8-4c1e-a8c2-9f0aaf3bbfd5, 0 
273700 7821bf1f-84b1-4c57-9f6f-bb0fe4a057e1, 0 
320238 7fdbcf01-a8a9-4a47-9b8e-83d13d561e54, 0 
131350 f1494138-afd2-4411-8ca7-1b048045adbe, 1 
58565 833c5f33-992a-451d-b889-211a39947c55, 0 
351959 f3997ac3-10ae-423a-9c92-9d2340d32d30, 0 
186451 663fda3c-90e8-48ed-846f-c3c27b9cafa8, 0 
362490 2c711f60-db67-4163-8cc5-b1ab3c9334aa, 1 
280887 cf43051b-b00f-4354-b482-7a39bfc039fb, 0 
264100 e2f40123-5f5d-4fdf-addc-c7be024a110e, 1 
228671 f7866ccf-4f9a-4508-973f-ec199d4be260, 1 
394573 355271a9-0e1f-4e60-9108-e0f67daa3749, 0 
214662 3efc3dd2-f5b1-4dda-88f8-c1edf85d6a5b, 0 
234937 bdbd5b88-ad3d-4759-bafd-f8dc39467933, 1 
18017 aa2bd782-0249-4279-969f-7b942e38e8ba, 0 
28777 f376fd3a-9fa8-42bf-b32b-c524620b3c18, 0 
41311 d55f18c0-b325-4d98-ad94-275e60f442d4, 1 
96677 92f40d0c-b75b-465e-b309-ff68cae85517, 1 
349215 cc88adf7-71c0-4418-b99d-c58f7071a1c3, 0 
207813 f7a612a0-eef4-4ebf-82f0-bb98ad349121, 1 
179995 a40900ca-f3d8-4381-8ac5-ffe22b031124, 0 
368796 2304f419-65a6-49a1-88cf-378b34284455, 0 
314455 1207cac6-2bc2-4ccc-8c43-d5b02e4faa8f, 0 
13579 e9fb1761-a927-488e-905b-7fa12d15a431, 0 
316619 8e45bd29-005e-43d0-9a76-48f199f2651a, 0 
365713 efca5baa-45ed-466b-aaed-8d4a5ff543f9, 1 
225058 20e1ed55-634f-42f9-a3f0-8bbc09259714, 1 
387750 d0eacb35-6312-4671-bd1a-85bec8855cdb, 0 
271677 607b3e31-f116-46d5-8c54-2d4378e1ae00, 1 
39335 b7000ab6-4641-49f5-be2e-7139d9c8858f, 0 
78985 98020fed-ef0a-4572-8731-36a30bed34ec, 1 
318570 27a97741-f9b1-4b20-8752-4455e8cea21c, 1 
363688 f0a9da5b-4d39-488e-9564-f251b5baa679, 0 
358592 57974c68-87ab-4a6a-b42d-8f89d042adae, 0 
281411 e20a3643-b49a-41e3-a496-649837896d7c, 1 
361239 6c745e29-fc15-4286-aa65-47714ce1ba89, 0 
143799 273bc590-73d4-4272-9e81-c409701ee5a7, 0 
127113 8eb66879-3cea-403e-9ac9-50822f9d80ff, 1 
280149 767f584c-7ffa-4eb7-9feb-62c17c3d2595, 1 
212947 b7ad2f42-ea97-4517-8132-aaa9215872be, 0 
154023 5948e02d-3de7-4bbc-972a-8720530c86fb, 1 
372280 667f08a4-e5fc-4d29-8adc-e8bfd95ced32, 0 
72934 55b899e0-048b-4605-b6aa-4b8d0d88ee0b, 0 
99419 906a38cb-60de-41b2-adf4-06099bb1c6ff, 1 
366733 07512bf6-6cae-40b3-aa76-ce3d23ca3622, 0 
248016 e14de37b-5d2c-42f5-a6b7-4b7aac417ad7, 0 
26258 9cefbfea-fc6c-42b8-b6b6-f8f9d4eb97f3, 1 
112588 dd8f6907-63dd-4db5-a4cc-c2090dd86587, 0 
336169 7cde4578-fd9c-4991-b1af-c538b570bbc1, 1 
315979 98519ab8-4a4d-4c4d-9dcd-88857b973e47, 0 
56383 6480dc07-bc4d-4236-b0e6-4daff2bc2573, 0 
380650 8c2a4fb1-7c4e-4bdd-aff3-6ebd9f9e61b0, 1 
353058 8cc4f202-555b-4a64-b312-72ebb88ef895, 0 
221509 b6bc5d54-d286-4e8e-8a97-8f912790f5d1, 0 
42695 ab7b537d-93b3-4cc1-abca-f55934ad6278, 0 
227002 7eb64c91-17b1-48d3-b928-5947bc801f1c, 1 
8874 1fc4ad20-28fd-408f-8045-8a633f71da3e, 0 
166968 7f8b4b6c-8865-4e1f-b843-cf067f7cd97d, 0 
150250 63dab0dd-a67b-4220-bcee-d11d2e528d7c, 1 
210089 6bc44006-36e6-4ebf-ac3a-05a50249c79e, 1 
312136 369cfbb1-3de5-47e4-ba78-a0aaf3b198cf, 0 
88655 46b0b3ba-12b9-4cc4-8dfb-defd12db78ce, 1 
189287 70de851d-f9c4-4ada-b659-c9b51b53f87d, 1 
21398 682c0dbe-eb39-45e7-9a1c-4f4b8efccc62, 0 
334691 b24f43c9-91ae-44c5-834b-e1ed66d42488, 1 
138973 4af1ebd2-ef5c-43e8-bc58-a7f8158e177f, 0 
385426 961b603f-e8cc-4dda-aeef-09122076b511, 0 
171559 ef28571e-0179-4eba-bc50-c4b4fd88dd03, 1 
282267 775101df-d4ed-49b5-80c7-4ad3ecdc1ff1, 0 
31143 ac0d0351-dfb6-4d74-a4f4-46330f75528f, 1 
178719 93699855-638e-4538-a308-7a1680d4f778, 0 
227079 517cf284-0ad6-449c-92c7-09b81572750b, 0 
190685 64eea07c-a01c-4e02-81af-190b8d49d863, 0 
347686 04ea7d5b-6f1d-45c1-bfdb-9aac4d803cac, 1 
98924 e0f9f9ba-0294-438d-914e-f11f2b0d8ce5, 1 
212098 08a74782-fbcf-46fd-948b-99e7cd6e1ea0, 1 
158541 27af5f4b-b6dd-44ff-a40e-771f9f044bbf, 0 
383580 1722dfdf-2a1f-430e-af42-0ac978c4e41a, 0 
48212 10a1e8bb-37fd-42d3-8a1d-c70677d0e0fe, 0 
202554 eb0bd074-7451-43eb-9c55-c775dab53a3b, 0 
83062 07a36203-3816-4477-bba8-81b04317ea3d, 0 
175413 21f01983-50dd-4a36-9761-386ecd7a53e0, 1 
215415 9ae0c25f-9f74-4434-9be3-adc43550a94e, 0 
263433 dce5f3a3-d313-4020-a7f7-3937c31648b6, 0 
68893 a1f05dbb-6d37-4dec-a64d-8532d04e0001, 0 
27799 7ca14d8d-7fd6-4651-a39e-150294cf8ce7, 0 
117969 187730db-bf50-4fa6-bd48-68dc6c7b103c, 0 
370157 ea9986c2-3ce1-48c0-921f-525bc703e127, 0 
192159 d7989896-db30-4302-b477-ab55469f53f4, 0 
103424 9bdbfb84-21b4-4c50-99d3-e05699d580a4, 1 
212913 b92e6aba-d2ae-4772-bc4b-ce26e7cd7ae9, 0 
190986 f13a141b-8245-4223-9252-13ae9cc3dc1e, 0 
238156 96fb2f44-0021-4826-b90a-a42036cdc23a, 1 
235744 2ef72b87-dab2-493c-ad8b-c78a83703e3c, 0 
236789 8140721b-a3aa-477a-9c75-432ca0747787, 1 
59421 0fa0e78b-9fc1-4a3a-a9df-7a5c7476850d, 1 
175791 4ceb4cfd-0559-471d-a847-362415f42477, 1 
18045 3d982dc6-5d0f-43c8-82f1-c14e94becbc3, 0 
245442 8bc1cdf8-9fea-439b-975e-f34df7a91657, 0 
18688 c14ec177-f9f6-4f59-a8ac-1f51741e3292, 0 
241410 95675648-a10e-4241-96f8-5dd47f5d7f88, 1 
265273 49e47661-091f-4f2b-963b-0e6b7de05080, 1 
84866 7c1ac716-de30-4d0c-8c03-14612025fa47, 1 
72679 f977fff7-c56b-4a7f-bf94-ebd93bfbd271, 0 
238405 3780c13f-5c4b-4bd1-8d39-72d652d93cee, 0 
193649 e9591193-9cd2-44a9-8f0f-d3b9d8cb8a61, 0 
313803 f35c32c3-042e-4260-9cde-2a61270e452c, 0 
18816 651225e4-cab3-456f-b344-68df28e5e84d, 0 
35940 51b7295e-0e8c-4e3d-95ca-1a3daa55751c, 0 
26458 6c9f8f93-c3cc-4d75-a711-8ace1542f742, 0 
210552 9e947e44-029a-4927-a072-01401883754b, 1 
44705 c6ac254f-fcb9-4f8b-b366-03db17f90392, 0 
191821 22a8e8af-4269-4750-b2cf-1edae544e5a1, 1 
35447 d1ea3412-a621-4b65-b743-efa1cb9e24a2, 1 
107121 ebea60e2-bff5-4f03-b3cc-6ed1a78e1050, 0 
67659 8c76dc7d-2f4a-496e-908b-0600cff0c80d, 0 
87822 fa90ba5c-6f41-4ee9-9469-bcff0ab08151, 0 
172306 d4319a03-a63b-4bb7-8b24-e287c51dea0c, 0 
116633 21d40f45-da74-4024-96dc-50475515794a, 0 
73464 48b2616c-e5d9-4e02-962c-4a65145783f0, 1 
121629 dc652df4-78a1-41b3-9944-f53e7af0f227, 0 
278253 1a462ed5-9d59-47d1-940a-883c79735ce3, 1 
354140 3b82a386-d168-4cb1-b57c-b2bae596bbfe, 0 
70515 c5f18d16-0374-4fa4-8399-cc498e4e69c1, 0 
57895 cc03e28e-ed59-4f1f-8243-0f48ede3e8a1, 0 
208346 751a200f-51d8-4fcf-9fe9-4e3e55d28f16, 0 
176196 b5d3e95f-f34c-439e-a477-8c53ca75d060, 0 
394893 bd8e9411-444f-4146-86f8-e892a8316311, 1 
255179 d5d5e747-70e2-49c0-966c-e275ca041ab7, 1 
202254 20a1f456-aafd-4582-8016-690caacd291f, 1 
180857 4baec35b-38c3-4a8c-aeb8-54a55cc47701, 0 
321671 a25e39c4-2fde-4395-a7f3-40250a283835, 1 
185829 d0e394a6-6f48-406b-9068-c5243ec97c1b, 0 
6083 f46dcefb-c717-4e55-8be3-9ad5ffdd7d50, 1 
229367 1218d509-14b0-45a9-b1ad-4b6b22794bd0, 0 
338504 f5a77cdf-0f69-410f-9402-9e21a1491b8d, 0 
236727 0a69928e-352e-4db7-8dd3-37821ea895e1, 0 
200160 5fa1db4c-e7ac-4c13-833e-fd612915b017, 0 
182943 a4db660d-fe22-4b43-b917-58a603b06ebb, 0 
348628 3b2aadde-01d6-434d-8b1f-92cd8ddcaab3, 0 
385214 18c90349-dd64-4448-9021-5c92716d76a4, 0 
153434 5bd607c4-aad1-4f86-b0ea-311a50897ed3, 0 
214915 126e2e0e-9cb3-4d4f-bf48-270f1dd022ff, 0 
87273 9e75d19c-aa45-4e5d-8d84-ad6043f48464, 0 
